user_id,anime_id,rating
109498,12187,5
352310,10711,7
99053,22789,9
102823,17827,8
177001,14749,6
214473,32093,8
273731,19769,8
11573,40595,8
304244,7088,8
205549,32494,8
8111,32094,8
137031,22433,9
223911,32188,8
262774,13759,6
524,97,9
290253,3503,6
146656,248,10
134561,11499,7
259313,269,8
148913,17895,9
312194,2476,3
180849,10080,9
58519,10110,7
82946,59,10
21220,578,7
127964,8516,9
129108,16918,7
111677,11179,10
149476,20853,8
182976,27989,8
185167,174,9
255294,35849,7
238892,457,7
132935,40496,7
312395,22145,9
234116,32542,7
184838,995,9
5866,10798,7
336145,990,7
130019,357,8
264642,1698,9
21071,5682,8
287708,27775,7
28931,6045,8
248316,23251,7
288956,8074,8
157078,35788,9
249337,239,10
178620,1691,7
25917,20853,9
255750,1827,8
234395,38790,9
136909,36432,8
137273,31240,9
193325,2104,8
294523,21939,7
1309,36474,7
203634,101,1
330151,25183,6
220315,16774,6
28438,8246,8
101418,13601,10
4041,25157,7
85003,1575,10
253003,31722,7
179344,14719,7
173265,32245,8
249485,1686,6
301092,10611,8
57630,1,7
57743,14813,8
315499,25183,7
16998,6372,6
187344,1606,6
196883,14741,8
121664,14719,8
5064,11241,6
20389,11013,9
176861,15751,10
212795,1726,9
241210,16001,7
105504,28121,8
299188,14653,7
290425,18677,7
200995,25015,5
7578,15583,7
68481,10067,6
333470,28121,8
33721,4059,9
135297,16498,7
90993,1887,9
181097,457,10
161082,9938,8
108832,8525,8
98601,33337,5
47595,17121,2
14620,25835,9
259277,33731,8
177287,376,1
91559,6773,9
124386,25835,9
304287,28223,10
113208,21085,8
290160,20457,6
115123,1686,7
262374,2236,9
71398,12549,5
46546,25013,7
146637,20785,8
118495,32937,9
15674,14467,6
84007,14719,9
160337,22319,7
292751,6045,7
218723,16934,9
281255,195,10
43446,31173,9
343047,2904,10
52607,168,6
131939,30015,8
245979,4382,8
11336,22147,7
246690,11079,9
90594,181,5
338391,1696,8
4433,5342,8
208664,13851,7
314402,1566,8
215570,4224,9
62809,7311,10
117824,10897,6
341014,17549,8
258569,22297,7
147320,31715,10
257000,28725,7
31415,36043,7
169106,40128,7
339921,23233,5
305112,25013,8
26237,3616,5
352200,33080,7
57248,37475,7
77961,36456,6
270782,25731,7
256362,2236,9
136899,2006,4
312863,37520,8
288975,36286,9
64474,464,10
258967,1889,8
349313,6023,4
204275,32281,10
91774,269,7
175578,32615,10
285419,30544,7
304566,875,8
231234,14669,7
252206,13659,5
106132,2129,5
327055,19285,9
187964,23199,10
214037,12531,5
71398,16011,8
117183,28819,6
151803,34618,8
146638,32901,7
52307,30544,6
181957,528,9
2641,10092,9
141144,24459,6
326811,13601,9
231255,898,7
266028,572,8
4829,4282,10
71357,138,10
251019,17265,7
170093,32182,10
51145,23673,8
70518,32937,7
21185,35363,7
88594,32615,8
294088,2904,4
16393,35363,7
280284,4015,6
228783,20,7
352175,16524,7
159050,552,6
31976,31389,7
58062,8425,7
148176,32093,7
97281,33487,2
181391,6746,8
332425,38790,9
286764,32937,6
114434,10216,7
126235,32901,7
211646,31559,3
290961,5630,8
127225,18507,5
205576,223,8
32998,18497,5
337567,16498,8
283171,1726,7
51520,28701,10
230196,15201,8
316173,10079,6
45358,34494,8
174085,36456,10
195945,5713,8
59485,240,8
333208,135,9
135054,15315,6
237850,13367,6
226079,1691,6
269559,30778,7
305371,37141,8
247049,881,6
332323,4107,8
194585,985,9
212727,8197,6
78089,10611,7
98758,37799,5
293225,14893,7
226369,17505,7
196777,21881,5
19866,20853,7
256028,3228,6
280603,6045,6
249587,41433,8
285967,10087,7
27888,59,7
118206,30015,7
305560,15583,10
51059,12187,9
332698,11979,9
344946,32553,9
319695,6171,4
191012,523,7
350524,36043,9
70765,32983,9
116227,22537,5
48955,31783,8
47148,18897,8
85398,35413,7
267735,16035,7
53473,11617,9
283470,34321,7
352946,6547,7
217199,34321,6
85356,15315,7
110765,14833,7
159064,1121,6
76785,2104,7
291084,28121,9
88966,4063,8
246690,37055,6
144816,5112,4
310245,17074,8
307613,59,8
123018,8277,6
266113,31798,9
213864,6880,5
148374,27775,9
189900,9925,6
313980,34933,8
83141,10793,8
96526,11241,7
50072,9513,7
63416,25159,7
101031,21085,10
154111,12413,8
275369,25879,7
159330,36726,7
219152,8630,10
335167,22123,9
123089,4654,9
261646,16011,8
101840,33049,7
75448,1519,8
27973,19815,9
295786,39710,2
292406,31645,3
157648,25429,6
130019,467,8
140826,28701,7
103082,6166,6
100012,32380,8
240671,28221,7
6603,30895,5
28721,14813,6
323035,17895,6
206806,32937,8
286945,14813,9
187827,31405,8
137750,31859,7
188659,9675,8
183863,10321,7
4056,34822,8
30647,2034,9
237734,24991,9
350644,23281,8
265790,38476,7
285713,8768,7
149956,13093,8
321321,2167,9
263874,34881,7
237593,25013,7
7464,33478,7
150732,40397,8
61481,20785,2
337768,93,10
179809,237,8
28931,22507,9
291575,8937,8
24169,7674,8
22050,762,7
184221,1818,8
82027,32607,7
181136,40454,7
146106,28677,7
241776,14349,8
250511,38883,10
59848,21939,9
181074,8915,6
24980,15037,6
55328,9260,8
107013,2927,5
4582,10417,8
198233,14349,8
158813,10020,4
303207,20053,9
223388,9760,7
254513,34451,8
340568,31658,8
47595,9289,8
329094,2124,6
232056,39195,9
198806,10119,8
62427,7311,9
192062,31964,6
327108,40839,8
338780,21855,6
57951,40591,9
102821,11757,9
86174,1482,9
139324,355,6
326163,3457,8
181933,905,7
240948,953,7
335890,40540,9
77617,33506,9
264723,9919,9
315917,356,9
103218,34279,8
327500,38826,9
284687,2605,9
275750,3455,10
69070,24459,8
136899,11079,8
271578,19775,5
109242,5690,10
8368,513,10
225402,16524,9
26628,19367,6
260539,18619,7
107434,433,7
285282,6444,8
200117,20541,8
45358,10357,6
177807,21511,9
306308,2001,9
83541,2398,7
24781,6,8
196052,33080,5
154719,20787,6
271680,12365,8
305036,37430,6
92850,34382,6
147006,32282,7
164760,2002,8
182616,10110,6
312694,30205,6
86731,120,7
10696,33506,8
180274,2966,8
259611,1526,7
209567,38234,9
233650,24833,10
63216,10110,7
206303,10793,7
184322,38691,7
350698,28677,8
4892,35557,10
230274,18277,8
313786,11319,6
41755,15689,9
295786,30385,2
349058,6030,10
225619,30276,9
174966,18041,8
70796,22147,8
183452,7054,7
114942,22789,10
64284,32801,7
91955,4654,7
337011,40010,5
48300,13759,9
260770,15315,8
41411,37779,9
103759,16706,7
175125,16353,10
55009,37347,7
23769,40776,9
10937,9969,9
175400,21353,6
343495,9756,8
56330,8675,6
252038,40595,6
209547,10110,10
182116,20787,2
70828,4181,9
168836,22877,6
348275,13367,10
332394,3702,10
139405,14199,7
255391,37349,7
294837,30778,10
35185,30307,7
75908,9253,9
303208,28617,8
118224,16417,7
144131,15583,2
42428,5042,6
304155,32935,8
321304,16742,7
327744,7059,9
342337,5940,7
296829,29093,7
63002,2904,10
91299,9471,6
162136,39940,9
114910,13659,7
227027,31,6
5124,10216,8
39070,35823,7
282737,23309,6
306392,24211,7
620,37105,6
108760,43,10
164602,35849,9
110109,1430,8
301595,27787,7
248604,137,6
269867,54,6
59012,740,8
271227,5300,7
10696,38790,10
292501,617,8
290325,16067,8
307958,13759,8
136296,182,8
58394,28625,8
116751,11759,9
184617,27601,8
231980,33502,8
220451,5667,7
237907,4063,7
197496,15197,8
261971,17074,9
236190,37349,7
290268,11739,9
192893,18679,8
162455,30205,7
262880,2476,4
164809,26349,7
250266,512,10
86044,2759,8
275955,28891,8
321869,20,7
282021,2952,8
18293,4835,7
205897,801,10
15851,43,9
309470,9181,8
2349,6675,6
331946,8525,8
243073,40839,7
101161,1686,4
203634,14527,10
253289,2236,8
242589,1575,10
91299,6203,8
89366,24765,9
290782,31327,7
131326,22547,6
48699,12729,7
103752,16397,5
85660,5114,9
62095,18441,7
13486,8074,9
50308,10620,8
182887,8769,7
231234,900,8
331308,2494,9
75869,3121,10
154828,8074,5
118426,19815,10
279443,23289,8
336894,16353,7
196371,11235,6
352073,29787,7
184365,6280,4
349990,10155,8
284082,263,8
345757,32668,10
147662,2966,9
315961,39195,8
139381,4186,8
168941,205,8
94524,13859,8
66461,22961,8
153922,25159,10
106172,1566,8
188005,2993,9
5846,40591,10
330524,12149,8
261437,6862,7
344193,36456,8
286163,13333,7
150398,9479,8
105042,74,7
95117,38680,8
278216,1074,5
240396,1535,10
82255,24231,10
200615,34822,8
328251,199,9
123605,38408,5
51767,28285,7
97331,10110,8
218640,1691,8
118533,34262,8
45687,23277,8
270703,2026,8
80709,40010,8
234620,6347,7
79481,4081,10
296829,26243,6
122879,33049,8
115795,28223,8
303701,1530,8
194561,10460,7
246614,9756,10
155628,9656,8
260133,6171,7
228353,468,9
332683,37786,7
33057,8408,8
317848,3652,9
180919,329,7
107956,30307,7
155103,226,8
25160,3901,10
75345,5940,5
284095,59,8
197372,34914,10
107797,20507,9
5523,7590,7
166117,2904,7
240992,23289,7
94480,21843,6
352969,5940,8
36617,28907,7
291248,11241,7
118885,30514,6
97675,6746,9
223138,5682,5
112284,2026,7
285579,4744,6
54352,14741,7
299944,3712,7
301898,907,10
119249,857,8
205446,28677,7
149233,304,6
17801,1363,9
76875,7593,6
159027,4081,6
329347,36407,3
291956,24,8
226965,935,8
237469,3352,8
60596,1118,8
247449,11843,10
11742,29317,7
145046,33206,8
264988,2563,7
220468,32282,7
329759,25183,6
315233,28121,7
163479,250,6
254615,22147,7
4688,14353,7
147052,4195,7
128290,257,4
150786,23385,7
181175,1827,7
331015,39576,7
324609,72,8
349983,23273,4
251658,18767,3
92098,10165,10
98210,34102,6
243696,984,6
317061,27631,8
302987,20973,7
36118,24415,9
154311,14227,7
321329,4181,4
206351,16694,7
183563,27775,5
24382,11061,10
21824,14289,6
187275,16918,7
77095,985,7
179492,45,7
206924,39456,8
314254,2167,10
19022,34798,5
323516,23847,8
82255,1015,8
167573,18277,6
180014,16592,8
296747,9989,8
175434,5342,5
268161,34798,8
96526,34822,10
129872,13587,9
319447,30503,8
332968,37450,9
204293,23673,7
194787,2494,7
17325,6548,8
246802,15335,8
291892,9253,10
278496,30307,9
110603,8023,6
293071,14345,10
221513,37105,8
129020,12893,5
37120,7148,8
295597,13125,7
27957,38656,7
213741,899,5
181217,7465,8
229444,18671,7
9312,1965,7
218425,36407,8
157122,23233,6
21120,5112,5
88698,5178,6
184333,904,4
275906,40776,9
112670,19759,7
4527,28957,6
73652,16001,7
202339,1292,5
240278,5680,10
208443,597,6
337405,6880,9
135084,2993,7
259422,4999,2
351449,17513,6
83606,35838,7
313064,31327,8
95774,36266,10
43495,26443,7
237774,36896,7
172392,31933,9
199133,31405,8
270989,9367,8
48194,23277,7
98844,9355,6
197070,389,7
86123,31478,8
126142,33489,8
89928,27899,8
22777,5028,9
39366,9181,8
262822,146,7
61605,8311,6
44111,8557,6
47201,4382,9
79244,15583,8
279194,339,7
225726,16742,5
258285,8449,10
189106,121,9
123826,7647,9
146702,138,6
63176,9736,8
279003,10418,3
114036,18179,8
1893,6280,7
17127,5630,7
299831,245,9
127515,5252,9
56570,6201,7
259494,10624,7
253774,29101,6
135056,6811,10
76045,6325,5
32723,40221,7
108496,25731,7
342495,30709,10
266656,23233,4
88435,14345,9
56757,6880,5
185535,25731,7
319302,19775,9
255782,813,9
26648,39456,8
49921,18857,9
7080,7088,7
172242,30307,6
242448,14713,9
67433,25013,9
264934,39701,7
289183,33836,6
335568,27831,9
305560,32930,9
275398,30276,8
96196,41353,7
309834,34944,7
127803,19117,6
247707,28297,9
208338,37105,8
280365,14513,8
328870,1887,9
135111,35821,8
261011,11633,6
267026,33487,5
273604,10588,8
292182,853,7
109502,14289,6
127858,15451,4
241034,41353,4
48695,13601,10
105622,1956,5
169757,11577,10
169117,22297,6
252763,30544,8
88361,24231,8
275082,20767,9
227803,22043,6
143841,33071,9
39778,578,8
40274,31327,8
132605,31138,7
228032,18045,5
272210,72,7
13367,6347,9
111538,9756,9
250322,36999,8
464,33028,10
212584,10715,7
281270,2116,10
13546,29067,9
140435,28755,8
255708,72,7
121457,16099,6
15967,12317,6
71709,578,8
59478,33489,8
125536,44,10
149410,19163,8
282507,36124,9
31302,8038,7
270851,31821,7
332053,28891,9
98901,3342,8
86847,14813,8
171809,34662,7
325614,20847,6
111602,16009,6
35582,225,4
165066,14467,8
272733,6347,7
52160,37446,8
247604,30740,7
253505,29785,9
64638,4901,8
300054,164,9
342655,23309,5
113831,139,7
314662,4654,6
321191,3594,7
138542,32182,8
228657,3091,8
265725,12729,6
195402,36516,5
339463,32438,4
147775,10110,7
107840,10460,8
216377,38793,7
34707,6746,8
293002,13659,8
332581,1691,8
86822,37105,9
324738,17729,6
68615,1569,8
171809,35839,9
194687,14669,9
257438,14349,9
48866,32935,8
156061,1889,8
180007,4477,10
234700,25397,7
335281,28623,6
165801,20853,9
123018,32438,4
162698,1239,6
305847,14227,6
270551,10582,8
263864,949,9
165889,16498,10
3953,14227,8
309670,34933,8
72762,38480,7
214761,3466,9
189776,8479,7
284470,32949,8
151317,2001,9
86459,169,8
291575,37349,10
211401,23755,9
106944,27991,6
350078,1195,7
50664,37345,7
46360,37141,9
51772,3457,6
114115,36475,7
95252,21995,7
92187,902,5
113208,43,8
312191,10620,10
284470,990,8
318969,34240,10
155664,4789,8
124783,4565,9
39568,7338,8
50990,31741,8
116708,37719,7
342655,20787,7
290322,11597,8
221218,5310,6
305556,12355,9
100754,31953,8
20854,28171,9
211880,8247,8
233088,102,8
290231,31478,8
330499,7088,5
308233,3901,7
247684,974,4
179971,139,10
350722,11887,9
55473,1033,6
149469,33051,10
107434,28619,6
32600,39196,6
327364,8769,8
312051,34262,8
289085,849,9
196726,15051,5
221571,10686,8
97657,18671,9
214996,16157,9
307372,2476,1
25778,29786,8
4591,208,9
338682,18153,10
64878,34382,5
305586,263,9
261730,28927,8
348069,33654,8
295853,32380,7
350296,2924,9
132909,27655,8
141733,1559,9
152871,900,7
331353,31804,7
144418,33206,7
171835,7338,8
305538,26441,6
218490,6676,6
12324,22865,4
15966,9724,8
255547,2418,10
121142,2034,5
107433,4872,7
232754,35076,7
287376,5781,7
261904,10156,7
129855,3613,8
32516,35860,7
306510,21507,8
268459,10647,7
330692,41120,8
44084,38186,7
84015,578,9
339194,4719,7
206238,37497,8
337594,38680,8
286968,6408,7
11746,38778,7
109853,28819,5
306685,1953,6
304244,38555,7
265741,3785,10
280123,23277,7
76899,35247,10
349314,35788,9
78884,25157,6
322499,23283,5
143532,6864,8
135172,9260,9
252672,34403,7
72317,15583,8
124217,2369,7
342890,7338,9
218222,6045,9
4162,11113,8
121667,3299,7
52989,6033,10
108723,32175,8
321545,33222,8
39590,17247,9
242615,9253,9
63729,6201,6
60615,460,8
345534,251,9
29215,8465,7
217956,24455,7
277487,32551,8
67263,14967,8
1021,846,7
281247,2787,8
14612,10119,8
287891,31405,8
269137,9479,3
1170,23289,9
96811,31442,8
58170,22687,8
132170,13851,6
330126,20583,10
195602,4181,7
80978,356,6
252483,32023,7
117581,7791,9
140376,759,8
58134,3467,8
206628,1195,8
252462,40815,9
117487,28025,9
77109,28883,7
249832,12477,6
64017,11843,9
262026,21353,5
27533,11741,7
285811,32093,7
283807,32615,9
231412,11701,6
262365,29803,7
295764,34480,7
106529,38101,6
243012,33926,9
213138,16592,6
55370,27829,8
220041,35203,3
59108,24,9
324975,18679,9
230398,28297,6
260826,431,9
218046,3455,6
199396,23289,8
21219,15039,7
125420,9181,8
276619,6512,8
74567,885,9
176967,36296,7
145690,24629,6
13915,38555,7
8685,10790,8
16422,23277,7
199824,28907,9
190461,13271,7
276192,5507,8
287448,21329,8
251887,27821,9
126864,10087,8
125442,7088,7
128547,12467,8
314828,20509,8
129883,14813,7
96124,2025,10
175923,30355,5
161394,18095,8
144913,10408,9
159648,24703,10
262886,28957,9
311966,889,8
284091,134,7
61428,37430,7
238509,32998,6
262880,28883,4
89788,38186,10
137573,572,9
297341,37520,6
238343,34392,5
268158,6547,10
282657,777,9
321413,721,8
59594,5958,6
204552,6811,7
31192,38003,8
52379,4224,9
321813,34262,7
291550,10030,10
102094,22835,7
120777,34626,8
333671,34626,10
4024,27989,7
135719,8407,7
180331,14199,7
33490,9515,10
85922,26243,6
343975,30831,8
124347,5356,8
261037,38524,10
318573,3470,8
153465,37965,7
278875,6675,9
126455,19,10
67748,4872,9
196057,7662,8
233793,18753,7
165525,5042,9
280619,8934,5
240824,22319,6
49355,1366,9
189635,33654,8
109718,905,8
46902,270,8
307625,18245,8
148469,32,9
350296,9253,8
105389,23273,9
113137,35972,6
338566,14813,8
333415,32935,8
231371,21405,6
73706,39534,7
108489,14669,7
300987,36949,8
136535,37579,8
7241,11633,8
315890,28121,6
270391,857,9
59303,902,10
267003,34055,5
260133,38084,7
203833,1726,3
83617,15417,10
44149,34577,8
218234,7647,7
140501,40046,7
7290,875,9
204595,5955,5
43637,4106,8
21715,33036,4
137672,2904,10
164822,12549,7
15684,20053,8
214937,16904,7
101418,35203,9
4141,30503,6
318075,28121,8
231522,14199,8
64836,38397,8
153108,32094,5
114911,16512,7
225517,36906,7
153703,5262,9
193452,268,10
21145,35790,6
47378,31637,9
256194,33487,7
339463,16009,9
112951,20689,7
16115,32827,8
76377,34636,8
303701,248,6
151632,889,8
233185,7054,6
80884,12175,7
11248,16742,9
148767,1250,8
99843,13659,8
330638,19815,9
325165,2104,10
234927,528,6
249856,19221,7
347504,570,10
324716,268,8
164537,7588,7
161284,39030,5
183860,29067,10
183247,4654,9
112748,9919,8
331182,38524,10
250354,31798,7
307773,790,9
252607,8630,7
217749,22297,10
205282,6347,10
129413,29854,10
294358,877,8
125182,34086,7
45538,30296,9
288258,1530,10
331152,34618,8
11162,11737,7
292700,17265,8
313474,18753,8
209511,2002,8
273975,31904,7
76927,18095,8
105157,19369,7
167462,192,6
146067,30,10
142794,16742,9
35196,29854,9
79023,31848,5
249708,656,9
218347,36838,9
324671,11981,4
308327,2593,8
263011,9135,8
32118,31540,8
155608,14513,10
127857,37347,9
84015,37105,8
273739,21855,8
95209,121,4
181386,6127,8
90370,5162,9
27143,11703,8
191931,3702,9
10954,21561,8
63903,6547,8
344175,270,8
200691,24997,4
121049,37989,8
276375,31757,10
97657,31783,9
201619,22297,10
128377,857,8
33752,770,6
117255,14345,4
210576,486,7
28749,226,9
123102,30276,5
337221,31737,9
72362,4938,10
19512,5112,6
275269,1535,9
50649,2602,6
6214,22319,8
305847,1,9
288942,9253,9
124776,36563,6
334144,35905,7
316478,1195,10
89735,8465,5
58439,30,10
215485,2952,8
274536,237,7
43421,35073,8
209672,11887,5
341791,24231,6
91938,13125,10
282780,9756,6
59820,31163,7
175322,34636,10
35667,22547,6
257829,28121,7
348543,38572,6
286034,5177,8
341516,47,7
185098,16067,7
351919,33988,7
151495,27899,8
36009,15689,8
74068,36286,8
69373,34618,7
30145,6,8
78637,9253,10
154004,5252,9
143810,15687,7
247796,21603,10
300640,8277,8
136382,6547,8
115839,759,8
187818,1250,5
148374,38256,8
305611,8557,8
64823,101,7
209297,36793,6
251579,33337,7
348816,849,8
321805,33558,7
236533,21327,7
120943,19,8
246986,9587,6
221776,35120,8
14175,33255,8
198541,210,6
181529,10110,7
28665,29101,8
179251,10080,7
151498,6951,5
206316,953,6
264192,28387,7
188267,38656,7
147632,7338,8
347657,6045,7
109805,4106,9
291487,24415,8
15520,39468,8
343429,21667,8
111900,34626,6
230828,8460,6
209161,38408,8
336607,1575,10
309192,1735,8
11162,33255,10
317582,13659,7
180884,21405,8
31976,12565,7
227333,37171,1
332717,35790,10
257744,28387,8
148905,16662,7
103218,732,7
98030,20931,5
101408,10790,8
109729,68,8
88082,384,9
13228,8460,7
317285,36043,9
278311,901,6
9340,41226,8
75504,189,7
185167,62,10
279552,20785,10
185769,36316,3
219657,33948,8
138460,37430,8
301027,6634,10
295608,46,8
88579,7311,10
131780,10020,8
30887,4282,7
181083,1943,10
23299,5177,9
82523,34176,7
71336,30205,8
88957,30749,7
29471,37675,9
259494,949,8
26308,3594,7
338187,31848,6
272930,32995,8
302733,27655,6
252328,10495,8
277357,14967,7
222825,79,4
128315,12531,8
132369,35466,9
230103,38329,8
110109,1709,6
79799,8676,10
111933,38659,8
76328,8888,8
294975,189,7
129020,11266,6
232739,15417,8
273560,223,7
74222,34591,8
60176,37520,9
99476,11433,5
326301,18897,8
231366,13411,6
338026,30831,7
225994,25879,8
171171,20787,9
191931,457,10
310427,18393,7
182962,5030,6
156061,223,10
51589,11241,5
297423,572,10
49199,33581,7
184775,3652,6
147722,23321,8
245816,14227,7
169773,10408,8
144130,33,6
107544,16706,9
48758,14719,10
142857,8861,5
774,29095,8
48615,13535,8
54340,34591,10
261272,22319,9
348274,7724,9
317044,3652,8
25763,22199,9
115845,12291,8
198591,2251,8
272816,14199,4
202995,10620,3
304633,6007,10
301608,12669,7
101260,393,6
56535,43,8
78265,11739,10
120657,6922,7
333263,37520,9
260853,11759,7
258210,62,7
143144,38753,7
128286,6203,8
110249,20689,7
140304,35241,7
325851,30503,8
124217,3782,7
227952,8675,9
5434,11597,8
307914,5781,9
55484,5040,8
167305,59,9
278968,2001,9
11744,552,8
349328,22071,6
96971,20787,8
145786,186,7
26553,779,8
344175,16005,10
229553,37779,9
142497,3446,8
325031,9055,7
260597,44,7
6327,19775,8
265790,34497,6
220190,3470,8
187020,34902,7
243605,13759,7
13345,38040,9
248593,781,8
316371,39456,7
351722,27787,7
190284,10721,7
236617,27891,8
135477,20853,8
114631,14397,10
63257,31389,6
229327,21939,9
235514,22265,4
