,user_id
25218,261826
25229,274231
25230,91938
25231,146221
25232,351066
25236,130257
25240,182495
25244,323392
25245,336148
25249,310115
25257,113375
25260,202145
25261,330784
25262,353017
25263,255615
25265,225429
25266,15627
25271,273033
25272,25528
25275,200001
25282,137405
25285,89864
25291,71767
25292,59834
25295,26035
25298,298722
25299,128344
25303,283274
25307,271491
25309,63407
25312,352269
25314,251129
25317,220692
25318,53859
25324,213653
25325,44608
25326,134864
25335,194759
25336,48615
25344,284664
25345,261248
25348,74981
25350,321708
25355,101047
25356,295926
25362,345475
25372,338602
25373,11731
25374,46546
25377,184322
25389,330560
25390,246924
25395,348042
25402,352921
25403,288234
25407,99676
25413,101923
25415,52693
25416,121049
25420,114087
25423,284993
25424,143963
25431,198233
25434,63041
25442,253840
25443,5809
25451,102147
25454,37006
25466,125550
25471,142497
25481,107567
25483,297906
25484,155240
25489,130124
25491,232836
25494,185438
25495,151317
25497,285716
25505,320076
25506,26147
25508,71631
25509,19912
25511,203576
25516,73592
25517,67168
25537,302568
25538,164115
25541,91143
25544,122369
25546,124079
25557,131789
25560,213585
25566,138538
25569,231113
25572,265142
25574,87642
25575,302259
25577,22419
25581,25302
25583,160916
25587,256220
25594,163553
25598,153113
25601,97847
25608,56181
25613,219410
25619,110648
25637,175945
25641,81993
25644,118517
25646,333592
25648,25815
25660,198439
25663,88620
25670,287017
25672,323167
25678,279361
25679,120903
25681,9458
25682,316912
25683,44886
25686,180331
25689,188705
25693,126899
25703,59941
25704,332587
25705,259210
25706,138710
25709,268586
25711,320367
25714,338487
25729,20854
25730,108884
25736,20075
25738,177361
25739,12174
25741,321658
25742,73142
25751,108760
25754,132949
25760,322030
25763,338380
25765,314334
25778,113146
25782,247875
25784,11024
25794,272680
25795,168414
25801,317138
25809,198511
25814,249600
25816,274913
25818,792
25820,35569
25823,318714
25824,207021
25832,46058
25834,328265
25839,111873
25847,186916
25848,22045
25851,255604
25853,43378
25862,193353
25864,265866
25866,28971
25871,228265
25876,338502
25880,113668
25881,98239
25882,53635
25884,319196
25886,69764
25891,217632
25893,114627
25901,3260
25902,220041
25904,64192
25908,271882
25915,283858
25917,155824
25918,151706
25923,323428
25925,27433
25926,58333
25935,202488
25942,183823
25949,205517
25950,345646
25952,103759
25957,43223
25959,34265
25963,272063
25967,18375
25968,192224
25973,164139
25982,46041
25986,207587
25989,219071
25990,346647
25996,290703
25998,128682
26004,134512
26014,11156
26015,129127
26016,324455
26025,131600
26030,274398
26032,245653
26033,258783
26037,137963
26040,64358
26042,310591
26046,300731
26049,335519
26050,326371
26053,284824
26056,170933
26058,279623
26061,297306
26062,96560
26063,48758
26065,223325
26066,134721
26073,262886
26076,117175
26084,308776
26090,178000
26094,263471
26095,176690
26102,83576
26106,254597
26110,24950
26112,334646
26113,69014
26114,141888
26116,52456
26117,218943
26119,89696
26120,286798
26121,55193
26124,234065
26130,88420
26137,141648
26157,113556
26166,235585
26170,299432
26173,131610
26174,168476
26177,17243
26180,6705
26181,76096
26186,249855
26188,289801
26189,352830
26191,226860
26198,55112
26199,302388
26204,231980
26207,183484
26212,15946
26214,85796
26227,89902
26231,31624
26234,293076
26239,178625
26249,350296
26250,331437
26257,246568
26258,21495
26263,337698
26264,86170
26270,135803
26272,279163
26276,252502
26281,112207
26286,56608
26287,128702
26295,2980
26304,126761
26306,47072
26310,62809
26319,258778
26322,276708
26325,99742
26327,198806
26328,195186
26331,36118
26337,61010
26346,163634
26349,2745
26350,161898
26351,296919
26352,274367
26361,334232
26362,221659
26370,84007
26379,70680
26385,44729
26387,126587
26388,116947
26394,72267
26399,17299
26403,158028
26408,301296
26409,131958
26411,323872
26416,316085
26424,38177
26428,166258
26429,206679
26430,78764
26431,230413
26433,55849
26440,333459
26443,88700
26448,34985
26449,190231
26454,99358
26461,162271
26464,314715
26465,181998
26466,131060
26467,34267
26469,265249
26471,154828
26472,262043
26473,8632
26488,75278
26489,28808
26492,26032
26496,100092
26497,335465
26500,192136
26509,288258
26510,13470
26512,70140
26515,259824
26519,242223
26520,252206
26522,277496
26529,12599
26530,287186
26536,353277
26539,242294
26541,336674
26545,20382
26546,236718
26549,252807
26552,321010
26554,184
26556,216229
26560,91298
26561,251473
26564,219711
26570,321877
26592,203326
26593,212351
26598,89599
26604,187827
26607,352058
26621,57884
26624,260767
26627,163876
26628,143865
26635,221516
26639,203041
26640,330151
26653,75725
26655,185769
26667,283412
26673,219581
26674,139163
26687,188717
26690,295473
26700,106866
26701,270649
26709,60848
26711,255236
26712,183828
26723,219478
26729,280210
26732,166348
26736,256699
26739,9976
26757,340793
26760,62157
26764,180574
26765,346919
26773,198848
26774,82046
26779,83629
26781,262518
26783,222593
26784,31146
26785,255130
26789,343974
26794,305417
26796,49413
26799,272952
26802,133883
26804,130709
26812,95976
26815,56603
26816,45140
26822,118095
26824,237779
26829,83615
26835,169151
26838,92682
26841,173687
26842,69729
26843,208443
26844,94164
26848,280125
26849,273144
26851,40382
26852,234056
26854,342231
26855,212281
26858,24980
26864,157058
26866,287272
26867,250165
26874,321888
26876,3547
26879,304295
26883,326336
26908,23220
26924,258849
26937,193630
26946,30436
26947,122308
26951,189078
26955,313409
26956,280008
26957,273355
26958,250523
26959,230521
26965,278571
26973,53956
26982,238330
26983,302773
26988,287016
26991,18768
26994,256448
26999,158895
27001,153860
27015,225471
27030,205772
27035,242857
27046,64078
27056,13890
27060,206238
27061,65923
27063,155022
27065,208727
27068,203634
27070,336320
27075,147525
27077,135762
27080,79753
27082,149299
27100,289317
27101,208338
27106,246728
27107,237715
27110,277118
27112,351159
27114,222920
27119,176947
27121,40227
27128,351493
27136,117581
27139,158683
27140,17202
27141,137839
27143,62966
27154,193433
27155,250154
27160,99398
27161,306805
27163,1358
27168,138781
27169,315315
27173,241524
27174,145659
27182,108224
27187,66672
27191,16877
27198,272599
27199,200747
27206,223050
27209,215107
27211,228560
27212,301441
27213,302987
27219,94591
27220,239087
27222,284002
27223,329880
27229,338694
27233,336715
27244,46482
27245,167500
27247,98535
27248,331198
27254,80904
27255,167876
27256,311600
27258,80285
27260,68888
27263,111557
27266,342580
27270,194817
27275,84341
27277,321303
27282,39383
27289,243993
27290,310502
27305,317734
27311,89072
27313,154849
27314,20813
27317,134620
27320,167850
27321,94480
27322,200646
27324,275521
27328,20697
27338,135477
27351,158325
27355,330119
27358,178762
27366,10803
27370,63197
27373,320982
27379,82083
27380,127857
27383,286945
27384,123100
27390,4277
27392,27851
27393,335167
27400,866
27401,115650
27402,214039
27404,303793
27405,139887
27410,337101
27412,173147
27421,239884
27438,142428
27439,185082
27445,117531
27449,201621
27463,250211
27465,199174
27469,169843
27472,160449
27481,56730
27483,153058
27486,259969
27498,143559
27499,140826
27500,21207
27501,200380
27505,336711
27508,92233
27512,240231
27515,71230
27519,310427
27528,349242
27533,248666
27540,162916
27547,266623
27549,164760
27550,107752
27552,201260
27563,194923
27564,119760
27567,332406
27573,63247
27594,70088
27596,83971
27606,259609
27625,44111
27629,298118
27635,124710
27636,231956
27652,279417
27657,294686
27658,221572
27659,172584
27671,266717
27674,318722
27677,113317
27681,351334
27684,199180
27685,183536
27696,39260
27700,231649
27701,5097
27702,323238
27703,190267
27708,35958
27724,226425
27736,154420
27746,9519
27761,314251
27764,40921
27767,24909
27769,180389
27775,347265
27786,279548
27791,119087
27802,64657
27803,134561
27806,11206
27809,42364
27811,332857
27814,87633
27820,168483
27823,341022
27824,58889
27829,31649
27835,349507
27836,11576
27839,188883
27843,73706
27845,286463
27853,99078
27856,1021
27858,17693
27863,112471
27865,143301
27870,214968
27875,225276
27876,124723
27877,268853
27889,68753
27892,98901
27893,142363
27900,192234
27909,130354
27910,252777
27914,64946
27923,222667
27925,144981
27926,323588
27927,8536
27931,191761
27932,169816
27940,283162
27942,96728
27946,116457
27956,337774
27961,29768
27963,256508
27966,202747
27967,129558
27978,127861
27984,187147
27987,98814
27991,341601
27993,102970
27998,218067
27999,345589
28007,324716
28012,266951
28013,132106
28015,85999
28019,158711
28025,247716
28026,45190
28035,160468
28038,312893
28042,2656
28043,14890
28044,161881
28047,24846
28050,307652
28055,79405
28061,192025
28063,5112
28065,271243
28066,58213
28070,163262
28078,214852
28079,306441
28084,193875
28088,18628
28097,128438
28107,2601
28110,50418
28114,252417
28115,81630
28118,329759
28123,148066
28130,44448
28133,210576
28142,181741
28143,215008
28147,16115
28148,16028
28149,322625
28156,129854
28162,11116
28172,319326
28183,160154
28190,281306
28192,328149
28193,227062
28195,284504
28210,140580
28217,321613
28220,168704
28225,38409
28228,88890
28229,299297
28235,272217
28236,207955
28237,212663
28253,229122
28255,88963
28258,298568
28262,30892
28266,286034
28267,273876
28271,39534
28277,264618
28286,218486
28287,46795
28293,319464
28296,16393
28297,279760
28299,224033
28302,352729
28318,112970
28323,67363
28325,219283
28327,292524
28333,213005
28338,65742
28349,176987
28350,42730
28355,317953
28357,86109
28366,333208
28369,319778
28370,328338
28373,59701
28374,200688
28379,239566
28384,26578
28385,43283
28389,120088
28398,53436
28399,98413
28403,265364
28405,44061
28409,20800
28412,259644
28424,257585
28433,143707
28436,64292
28445,142744
28446,69377
28448,302302
28450,245717
28463,2123
28470,28115
28475,261889
28479,347121
28481,282941
28487,151753
28490,198066
28493,10838
28497,83864
28502,318303
28503,156971
28505,306909
28510,281339
28514,244076
28518,171159
28519,7215
28523,343975
28524,204295
28526,16020
28527,262823
28535,242489
28537,146895
28541,209474
28545,115073
28551,66349
28566,192967
28574,93890
28582,272835
28585,76360
28601,47560
28603,203274
28608,132433
28609,65970
28610,51589
28620,96376
28629,320371
28632,21954
28639,215791
28644,145870
28649,264872
28652,127624
28658,348680
28665,134929
28672,287708
28677,141994
28681,261482
28684,257946
28698,280698
28704,62694
28714,5936
28716,340871
28718,330730
28724,215336
28725,220460
28734,251856
28740,167261
28744,292894
28749,38155
28750,275750
28751,295880
28770,19835
28772,208804
28781,255909
28782,145727
28790,223902
28793,256445
28811,113731
28817,84549
28822,193045
28827,154818
28838,30314
28840,334273
28844,300054
28845,227489
28851,162950
28856,335534
28857,243253
28858,89833
28869,348284
28872,45143
28873,264426
28875,152708
28876,72806
28878,116299
28883,241114
28890,338630
28897,216703
28899,229154
28912,296698
28913,69321
28917,198423
28919,176394
28920,78159
28930,108563
28936,327866
28946,320145
28947,216710
28951,284503
28958,150310
28967,193440
28970,319687
28974,215985
28978,120129
28985,19603
28987,69450
28988,37770
28996,45227
28997,10163
29001,328049
29006,93172
29007,28438
29009,92127
29016,276192
29022,333727
29035,219637
29042,126283
29044,33303
29055,45129
29056,277522
29066,106958
29067,142347
29068,250810
29073,62705
29084,294625
29086,329629
29092,22771
29097,236733
29099,61668
29107,135054
29108,339008
29111,216215
29112,90660
29113,275257
29118,139514
29119,55163
29124,227679
29130,206980
29131,173154
29132,4837
29142,337750
29145,88126
29149,181258
29163,261555
29170,111602
29175,163743
29178,348986
29182,172983
29189,26289
29190,314550
29196,22636
29197,353100
29201,207849
29210,144870
29215,8594
29217,284344
29230,99461
29236,102079
29238,147126
29264,154804
29267,66685
29268,31685
29273,158469
29274,248837
29278,109072
29283,245305
29284,321878
29287,42969
29288,58685
29294,201385
29295,31192
29297,1220
29302,7719
29303,158285
29304,42619
29305,89543
29314,135032
29321,110420
29326,325440
29329,10840
29330,13256
29341,65120
29343,95418
29354,277887
29357,300067
29359,194315
29371,243036
29372,128154
29376,234998
29384,93087
29398,10850
29407,322246
29410,113455
29411,30285
29418,260853
29421,192071
29422,156849
29432,306960
29440,62085
29443,156879
29446,157827
29449,335939
29452,132802
29453,239288
29456,265271
29460,170110
29480,344307
29490,330231
29498,212083
29502,117363
29503,39414
29506,40570
29513,338391
29514,35242
29519,62954
29528,86908
29532,230476
29542,75629
29544,232813
29556,63416
29561,207513
29563,8258
29566,172546
29582,189777
29587,188924
29592,53218
29594,237297
29597,301966
29607,261617
29610,264367
29614,300635
29625,315163
29637,272184
29644,131598
29652,53264
29660,244369
29662,131807
29663,65139
29666,264838
29669,111038
29675,197954
29676,75277
29677,177716
29682,345877
29683,313786
29686,44148
29687,71906
29688,313451
29689,111321
29692,12411
29696,147605
29707,3539
29709,239143
29710,196656
29714,333083
29718,249264
29723,97766
29726,284425
29743,45426
29748,231857
29750,233947
29751,99838
29754,301235
29756,239575
29757,231438
29762,198095
29770,153106
29772,248316
29777,227241
29783,132150
29790,29251
29811,140961
29829,199008
29835,7708
29840,82174
29847,205617
29850,158103
29854,21824
29855,273731
29858,218314
29869,193856
29872,199336
29880,165066
29883,217263
29896,217052
29897,89159
29900,235287
29909,270832
29912,314940
29913,71002
29922,32309
29924,286049
29930,24843
29933,248903
29936,144913
29946,195610
29976,350047
29979,136679
29986,83774
29988,14194
29992,165026
29997,115069
30000,69070
30001,269133
30002,43495
30011,142729
30012,6246
30018,5162
30019,280470
30025,153801
30029,76426
30030,272404
30031,239837
30032,321659
30033,328488
30035,121329
30038,147645
30040,50562
30042,121698
30043,141249
30045,194549
30050,274016
30051,165226
30053,154277
30054,42964
30067,121778
30069,50503
30070,133880
30075,18474
30087,193309
30093,93268
30099,193020
30100,262150
30116,72457
30128,130297
30130,220732
30134,260749
30154,197070
30161,236701
30166,93045
30170,39206
30176,342855
30178,5534
30188,116686
30189,182887
30190,336524
30200,253490
30201,279854
30204,247684
30206,209835
30207,169717
30212,126897
30232,82762
30236,225458
30238,239502
30241,215438
30247,53
30248,11137
30249,171762
30257,206521
30262,222472
30267,307608
30276,128174
30281,23943
30289,19866
30292,19411
30295,299976
30297,351639
30321,335115
30322,220614
30324,22082
30327,118074
30334,260000
30342,105743
30356,196791
30360,210281
30374,32998
30384,71272
30388,189009
30391,278178
30392,252986
30395,224476
30399,253863
30401,113648
30403,147713
30409,324316
30410,267025
30412,59820
30414,68835
30417,110978
30423,24830
30427,281988
30433,22449
30457,288867
30458,124257
30477,24526
30485,97526
30491,300722
30494,209107
30504,105042
30509,82284
30511,236291
30512,200995
30521,3944
30526,55853
30538,311589
30540,203133
30551,223663
30564,95431
30566,332258
30571,84776
30574,95252
30582,273261
30583,52150
30585,42156
30588,285396
30589,163800
30590,35239
30592,272591
30597,83130
30600,143358
30605,80066
30606,52255
30607,122579
30613,184209
30616,250216
30617,191991
30619,1925
30627,55478
30629,274316
30633,238694
30645,327306
30648,167674
30658,300685
30659,152001
30679,46424
30687,179632
30693,132300
30700,110247
30702,231170
30708,119539
30710,92418
30712,95188
30715,135672
30718,260206
